id,IoU,F1,Recall,Precision,OA,class
DJI_20231108145823_0085_D_point5_2_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_2_9,0.3254837187352525,0.49111688681596477,0.3254837187352525,1.0,0.9999999999985502,Euphorbia
DJI_20231108145823_0085_D_point5_2_9,0.75625436995856,0.8612127979802884,1.0,0.75625436995856,0.7562543699584311,Background
DJI_20231108145823_0085_D_point5_3_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_3_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_3_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_3_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_3_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_3_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_3_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_3_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_3_14,0.36764257395547423,0.5376296131118297,0.3695302322017013,0.9862957660053181,0.9862957660033007,Euphorbia
DJI_20231108145823_0085_D_point5_3_14,0.863392298316698,0.9266887054289603,0.9987234934364699,0.8643461341863571,0.8643461341862146,Background
DJI_20231108145823_0085_D_point5_3_15,0.7757161662383251,0.8736938717876306,0.7924564549180327,0.9734896161107615,0.9734896161099956,Euphorbia
DJI_20231108145823_0085_D_point5_3_15,0.9326950207859145,0.9651755820291209,0.9932491987179487,0.9386453127366349,0.9386453127364572,Background
DJI_20231108145823_0085_D_point5_3_16,0.8111280588898468,0.8957158549981691,0.8662590301713962,0.9272465379561305,0.9272465379558964,Euphorbia
DJI_20231108145823_0085_D_point5_3_16,0.7037756128003329,0.8261365023808555,0.8757873845888342,0.7818132799260514,0.7818132799257503,Background
DJI_20231108145823_0085_D_point5_3_17,0.9397562617352181,0.9689426246723953,0.9542764637107654,0.9840666270960083,0.9840666270958258,Euphorbia
DJI_20231108145823_0085_D_point5_3_17,0.7275494672754946,0.8422907488986785,0.913590182074238,0.7813145216792843,0.781314521678612,Background
DJI_20231108145823_0085_D_point5_3_18,0.8321670210709453,0.9083964633142713,0.8941880270865357,0.9230637275924178,0.92306372759222,Euphorbia
DJI_20231108145823_0085_D_point5_3_18,0.6139274279615795,0.7607869069267648,0.7937219730941704,0.7304761904761905,0.7304761904758039,Background
DJI_20231108145823_0085_D_point5_3_19,0.8894653777865457,0.9414995249381377,0.9079503806033268,0.9776231054446107,0.9776231054443988,Euphorbia
DJI_20231108145823_0085_D_point5_3_19,0.7260012714558169,0.8412523020257827,0.9350044086156947,0.7645877323994438,0.76458773239905,Background
DJI_20231108145823_0085_D_point5_3_20,0.7977406431587686,0.887492471391287,0.8002534395365677,0.9960793150067598,0.9960793150065355,Euphorbia
DJI_20231108145823_0085_D_point5_3_20,0.47454289732770744,0.6436474628004578,0.9831002331002331,0.4784458309699376,0.47844583096971144,Background
DJI_20231108145823_0085_D_point5_3_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_3_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_3_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_3_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_3_5,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_3_5,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_3_8,0.718170185540627,0.8359709551293986,0.9045124899274778,0.7770854967116649,0.7770854967089752,Euphorbia
DJI_20231108145823_0085_D_point5_3_8,0.9860801693763727,0.9929913047628898,0.9897865321787674,0.9962168978562421,0.9962168978560831,Background
DJI_20231108145823_0085_D_point5_3_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_3_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_4_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_4_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_4_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_4_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_4_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_4_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_4_12,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_4_12,0.9580078125,0.9785536159600997,1.0,0.9580078125,0.9580078124998539,Background
DJI_20231108145823_0085_D_point5_4_13,0.7444648767929386,0.853516613256873,0.7617793165738371,0.9703739213806328,0.9703739213797024,Euphorbia
DJI_20231108145823_0085_D_point5_4_13,0.9373093927636922,0.9676403740824919,0.9940861244019139,0.9425652379051283,0.9425652379049573,Background
DJI_20231108145823_0085_D_point5_4_14,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_4_14,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_4_15,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_4_15,0.98358154296875,0.9917228222406843,1.0,0.98358154296875,0.9835815429686,Background
DJI_20231108145823_0085_D_point5_4_16,0.7001112759643917,0.8236064143122069,0.7242437807763638,0.9545684423465948,0.9545684423461924,Euphorbia
DJI_20231108145823_0085_D_point5_4_16,0.7737723266334002,0.8724595767056658,0.9685365711283638,0.7937236892460773,0.7937236892458875,Background
DJI_20231108145823_0085_D_point5_4_17,0.2608114674441205,0.4137200115618075,0.2801957585644372,0.7903552365175778,0.790355236516123,Euphorbia
DJI_20231108145823_0085_D_point5_4_17,0.8012801672055125,0.8896785539460086,0.9773157276294039,0.8164650682994193,0.8164650682992836,Background
DJI_20231108145823_0085_D_point5_4_18,0.5478201203420247,0.7078601875532822,0.6007408693638941,0.8614707835325365,0.861470783532179,Euphorbia
DJI_20231108145823_0085_D_point5_4_18,0.6173567376836839,0.7634144320786501,0.892260021948228,0.6670849420849421,0.6670849420847812,Background
DJI_20231108145823_0085_D_point5_4_19,0.773990514604849,0.8725982560027984,0.8011010436976718,0.9581081451812021,0.9581081451809393,Euphorbia
DJI_20231108145823_0085_D_point5_4_19,0.6668626682346792,0.800141104534943,0.9304042659860535,0.7018738181193055,0.7018738181190641,Background
DJI_20231108145823_0085_D_point5_4_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_4_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_4_20,0.7283573111434157,0.8428318686736855,0.8030730116619688,0.8867325765897718,0.8867325765892305,Euphorbia
DJI_20231108145823_0085_D_point5_4_20,0.8937575971454339,0.9438986261944448,0.9608793710347153,0.9275076297049848,0.927507629704796,Background
DJI_20231108145823_0085_D_point5_4_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_4_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_4_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_4_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_4_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_4_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_4_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_4_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_5_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_5_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_5_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_5_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_5_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_5_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_5_13,0.7777218587485322,0.8749646126262148,0.7998619737750172,0.9656321599666736,0.9656321599646623,Euphorbia
DJI_20231108145823_0085_D_point5_5_13,0.9782430213464697,0.9890018676073874,0.997238031469702,0.9809006339013748,0.9809006339012134,Background
DJI_20231108145823_0085_D_point5_5_15,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_5_15,0.9973602294921875,0.9986783703466031,1.0,0.9973602294921875,0.9973602294920354,Background
DJI_20231108145823_0085_D_point5_5_16,0.5071222968484759,0.6729676787463271,0.550693275627154,0.8650383985899535,0.8650383985888643,Euphorbia
DJI_20231108145823_0085_D_point5_5_16,0.8861672206596778,0.9396486281314391,0.9797960760662658,0.9026617818137621,0.9026617818136055,Background
DJI_20231108145823_0085_D_point5_5_17,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_5_17,0.8897247314453125,0.9416447979329,1.0,0.8897247314453125,0.8897247314451768,Background
DJI_20231108145823_0085_D_point5_5_18,0.10161587680294978,0.1844851348690687,0.10162138712651157,0.9994666666666666,0.9994666666613362,Euphorbia
DJI_20231108145823_0085_D_point5_5_18,0.7397505576324966,0.850409910072592,0.9999787663233889,0.7397621777854574,0.7397621777853411,Background
DJI_20231108145823_0085_D_point5_5_19,0.5863396838265099,0.7392359780247859,0.5870773976216567,0.9978614790286976,0.9978614790280091,Euphorbia
DJI_20231108145823_0085_D_point5_5_19,0.8001801413718157,0.8890000761390953,0.9992419981905764,0.800666144200627,0.8006661442004701,Background
DJI_20231108145823_0085_D_point5_5_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_5_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_5_20,0.7728566216709231,0.871877186483928,0.8056590857229786,0.9499551569506727,0.9499551569498206,Euphorbia
DJI_20231108145823_0085_D_point5_5_20,0.9433423121723937,0.9708452353078906,0.989348909122144,0.953020998050969,0.9530209980507938,Background
DJI_20231108145823_0085_D_point5_5_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_5_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_5_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_5_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_6_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_6_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_6_16,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_6_16,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_6_17,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_6_17,0.9813079833984375,0.9905658197725015,1.0,0.9813079833984375,0.9813079833982878,Background
DJI_20231108145823_0085_D_point5_6_18,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_6_18,0.970367431640625,0.9849608921242159,1.0,0.970367431640625,0.970367431640477,Background
DJI_20231108145823_0085_D_point5_6_19,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_6_19,0.96478271484375,0.9820757354540088,1.0,0.96478271484375,0.9647827148436028,Background
DJI_20231108145823_0085_D_point5_6_20,0.7413085135505064,0.8514384530734161,0.7413085135505064,1.0,0.9999999999990767,Euphorbia
DJI_20231108145823_0085_D_point5_6_20,0.9309008482012284,0.9642140341576098,1.0,0.9309008482012284,0.9309008482010583,Background
DJI_20231108145823_0085_D_point5_6_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_6_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_6_5,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_6_5,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_6_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_6_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_7_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_7_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_7_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_7_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_7_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_7_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_7_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_7_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_7_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_7_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_7_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_7_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_7_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_7_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_7_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_7_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_7_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_7_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_8_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_8_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_8_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_8_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_8_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_8_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_8_16,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_8_16,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_8_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_8_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_8_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_8_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_8_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_8_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_8_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_8_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_8_5,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_8_5,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_8_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_8_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_9_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_9_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_9_16,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_9_16,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_9_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_9_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_9_18,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_9_18,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_9_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_9_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_9_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_9_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_9_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_9_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_9_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_9_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_9_5,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_9_5,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_9_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_9_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145823_0085_D_point5_9_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145823_0085_D_point5_9_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145834_0089_D_point5_0_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_0_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145834_0089_D_point5_0_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_0_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145834_0089_D_point5_0_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_0_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145834_0089_D_point5_0_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_0_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145834_0089_D_point5_0_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_0_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145834_0089_D_point5_0_18,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_0_18,0.988555908203125,0.9942450238639677,0.988555908203125,1.0,0.9999999999998457,Background
DJI_20231108145834_0089_D_point5_0_19,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_0_19,0.9994659423828125,0.9997328998679762,0.9994659423828125,1.0,0.9999999999998473,Background
DJI_20231108145834_0089_D_point5_0_2,0.7559834938101788,0.8610371298762337,0.9571577847439916,0.7824601366742597,0.7824601366720317,Euphorbia
DJI_20231108145834_0089_D_point5_0_2,0.9858730967700835,0.9928863011171796,0.9878081863879359,0.9980168966851541,0.9980168966849933,Background
DJI_20231108145834_0089_D_point5_0_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_0_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145834_0089_D_point5_0_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_0_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145834_0089_D_point5_0_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_0_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145834_0089_D_point5_0_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_0_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145834_0089_D_point5_0_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_0_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145834_0089_D_point5_10_0,0.8643622516751779,0.9272471065089694,0.8821739523393487,0.977174130681439,0.9771741306811128,Euphorbia
DJI_20231108145834_0089_D_point5_10_0,0.8732553649252496,0.9323399054672891,0.9788516835172989,0.8900477930840596,0.8900477930838094,Background
DJI_20231108145834_0089_D_point5_10_1,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_10_1,0.9999237060546875,0.9999618515720967,1.0,0.9999237060546875,0.999923706054535,Background
DJI_20231108145834_0089_D_point5_10_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_10_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145834_0089_D_point5_10_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_10_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145834_0089_D_point5_10_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_10_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145834_0089_D_point5_10_17,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_10_17,0.9886016845703125,0.9942681757145597,1.0,0.9886016845703125,0.9886016845701617,Background
DJI_20231108145834_0089_D_point5_10_18,0.8159614723082216,0.8986550483046032,0.8526240115025162,0.9499399279134962,0.949939927909692,Euphorbia
DJI_20231108145834_0089_D_point5_10_18,0.9915299854347414,0.9957469811515745,0.9980080951015075,0.9934960897222355,0.9934960897220779,Background
DJI_20231108145834_0089_D_point5_10_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_10_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145834_0089_D_point5_10_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_10_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145834_0089_D_point5_10_3,0.4237068965517241,0.5952164698758704,0.4654356060606061,0.8253568429890848,0.825356842982155,Euphorbia
DJI_20231108145834_0089_D_point5_10_3,0.979288336715567,0.9895358028942858,0.9967204843592331,0.9824539591265833,0.9824539591264306,Background
DJI_20231108145834_0089_D_point5_10_5,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_10_5,0.9947662353515625,0.9973762516350618,0.9947662353515625,1.0,0.9999999999998467,Background
DJI_20231108145834_0089_D_point5_10_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_10_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108145834_0089_D_point5_10_7,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108145834_0089_D_point5_10_7,0.9900970458984375,0.9950238838241721,1.0,0.9900970458984375,0.9900970458982865,Background
DJI_20231108145834_0089_D_point5_10_8,0.7756553546027231,0.8736552986953537,0.8052742616033756,0.954727363681841,0.9547273636794529,Euphorbia
DJI_20231108145834_0089_D_point5_10_8,0.9821124775190784,0.9909755260189318,0.9970228304493717,0.9850011375085314,0.9850011375083713,Background
